height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
890233,0000000000000000000154a8a90f97d4d16281c404d58045e987d855d38cda18,00600e2207f243f5888914fc15f4e0394b7875f10aa6493fe2d200000000000000000000ab7c3fcb34496e5314fc46811ca8e5e5eee6ed26993b60f71d98ca98e5260d208260ea676c790217008c1f4f,571367424,00000000000000000000d2e23f49a60af175784b39e0f415fc148988f543f207,200d26e598ca981df7603b9926ede6eee5e5a81c8146fc14536e4934cb3f7cab,1743413378,386038124,1327467520,010,011,110,001,111,110,001,100,000,000,000,true
890234,000000000000000000024c7883ca2a816de8977d69bd83650ae16088cc6a2899,0000002818da8cd355d887e94580d504c48162d1d4970fa9a854010000000000000000009bf0c9fc854095e7d13732c622d2de172335ed5f81da678752dd5b4f88da8d792964ea676c7902179cb4f255,671088640,0000000000000000000154a8a90f97d4d16281c404d58045e987d855d38cda18,798dda884f5bdd528767da815fed352317ded222c63237d1e7954085fcc9f09b,1743414313,386038124,1441969308,010,101,011,111,001,010,110,100,100,111,000,true
890235,000000000000000000005bd442c5fbec7e06b61c17fbac283b27fdfd9c904f4c,0040fc2299286acc8860e10a6583bd697d97e86d812aca83784c02000000000000000000271c789d7fe381188ea599b70ea40c12b043551313c608dfe2f500a0153466f9dd64ea676c79021754b12e90,586956800,000000000000000000024c7883ca2a816de8977d69bd83650ae16088cc6a2899,f9663415a000f5e2df08c613135543b0120ca40eb799a58e1881e37f9d781c27,1743414493,386038124,2418979156,100,100,000,010,111,010,110,001,010,101,000,true
890236,00000000000000000001b852aa2aee1c928fedbf60967d6841c80639c4d12df5,00a097264c4f909cfdfd273b28acfb171cb6067eecfbc542d45b0000000000000000000031f7835e2ca97c21773358f7714e7c1253870db267ed49138d55778070244f77b669ea676c7902177b9aa24e,647471104,000000000000000000005bd442c5fbec7e06b61c17fbac283b27fdfd9c904f4c,774f24708077558d1349ed67b20d8753127c4e71f7583377217ca92c5e83f731,1743415734,386038124,1319279227,010,011,101,010,001,010,011,010,011,110,011,true
890237,000000000000000000020017f84a2f4cf38f0e816eb75ef32c0120679f0f3f26,00e0072ff52dd1c43906c841687d9660bfed8f921cee2aaa52b8010000000000000000009c5838a6bf46fe3b2b489c20d3ff626f4ee92cea9e167246ab6e86a2cec80d7b586fea676c790217174f14e8,789045248,00000000000000000001b852aa2aee1c928fedbf60967d6841c80639c4d12df5,7b0dc8cea2866eab4672169eea2ce94e6f62ffd3209c482b3bfe46bfa638589c,1743417176,386038124,3893645079,111,010,000,001,010,001,001,111,000,101,011,true
890238,000000000000000000022a99bfcf54e54d3470b0e336cbb6493c80ffc47636a4,0000002c263f0f9f6720012cf35eb76e810e8ff34c2f4af8170002000000000000000000bfa3ad8d08d9c830333e6d1c59f98542e8602bec35f1a1e6094f7b4b6b62bd7d577aea676c7902176cb0cf27,738197504,000000000000000000020017f84a2f4cf38f0e816eb75ef32c0120679f0f3f26,7dbd626b4b7b4f09e6a1f135ec2b60e84285f9591c6d3e3330c8d9088dada3bf,1743419991,386038124,667922540,001,001,111,100,111,110,110,000,011,011,000,true
890239,0000000000000000000225705a58dee85b3e5e71396eda4433eee1890402a0e4,00601a2ba43676c4ff803c49b6cb36e3b070344de554cfbf992a020000000000000000009434f5b53a0a4f6d5db0167ef7ff8a9dc81b0306ae8b3a63e72d04bda3af997c0087ea676c7902177768adf3,723148800,000000000000000000022a99bfcf54e54d3470b0e336cbb6493c80ffc47636a4,7c99afa3bd042de7633a8bae06031bc89d8afff77e16b05d6d4f0a3ab5f53494,1743423232,386038124,4088227959,111,100,111,010,110,101,101,000,011,101,011,true
890240,0000000000000000000240bb345e2596a119e16d525e9443758c59d0e4c2a25e,00e0fa25e4a0020489e1ee3344da6e39715e3e5be8de585a7025020000000000000000003e12a5992109a63118ad556056d3d6a4eb0c26059a50371f35cbb925e42d8cdb1688ea676c7902174fa4c535,637198336,0000000000000000000225705a58dee85b3e5e71396eda4433eee1890402a0e4,db8c2de425b9cb351f37509a05260ceba4d6d3566055ad1831a6092199a5123e,1743423510,386038124,902145103,001,101,011,100,010,110,100,100,010,011,011,true
890241,00000000000000000001e400d86ae15287d8455b89e01f9a0505dd15d816f9ca,00e000205ea2c2e4d0598c7543945e526de119a196255e34bb4002000000000000000000e598e13024c0cc6777db0456d231b582c29ad85b7f4a49b87f008789b141993a5988ea676c790217c57e420f,536928256,0000000000000000000240bb345e2596a119e16d525e9443758c59d0e4c2a25e,3a9941b18987007fb8494a7f5bd89ac282b531d25604db7767ccc02430e198e5,1743423577,386038124,256016069,000,011,110,100,001,001,111,110,110,001,001,true
890242,000000000000000000003e60b66b921b8b1d94a4b34f02e794095df62133e354,0000002ccaf916d815dd05059a1fe0895b45d88752e16ad800e4010000000000000000001d4cb251ba3213e6167526747f64bb41bf99acbc7573e09ab8b28086619114ea018aea676c790217591ff3b2,738197504,00000000000000000001e400d86ae15287d8455b89e01f9a0505dd15d816f9ca,ea1491618680b2b89ae07375bcac99bf41bb647f74267516e61332ba51b24c1d,1743424001,386038124,3002277721,101,100,101,111,001,100,011,111,010,110,001,true
890243,000000000000000000017f336a5bec203d9229ee2f22d10bae133fded938b2e1,0080042054e33321f65d0994e7024fb3a4941d8b1b926bb6603e00000000000000000000145a8a6feb26edf6f0996296ceee4eeba80372e8dbe46886715055e8b91b02220a8bea676c79021741bf22a0,537165824,000000000000000000003e60b66b921b8b1d94a4b34f02e794095df62133e354,22021bb9e85550718668e4dbe87203a8eb4eeece966299f0f6ed26eb6f8a5a14,1743424266,386038124,2686631745,101,000,000,010,001,010,111,111,010,000,001,true
890244,000000000000000000019807b7e80e0b4ca00474c2665eab4b3445ec85d84864,00606f23e1b238d9de3f13ae0bd1222fee29923d20ec5b6a337f0100000000000000000043ed965cb0a31449c9ccdf1668594de0a8cfa09930a72c7ac56ef470b66424af128bea676c7902173d0150d7,594501632,000000000000000000017f336a5bec203d9229ee2f22d10bae133fded938b2e1,af2464b670f46ec57a2ca73099a0cfa8e04d596816dfccc94914a3b05c96ed43,1743424274,386038124,3612344637,110,101,110,101,000,000,000,001,001,111,001,true
890245,000000000000000000004fe5dca64d258ba4baedef5cfedde61b39c88001d595,00a010206448d885ec45344bab5e66c27404a04c0b0ee8b707980100000000000000000016bba5f34671a7615370a2cb8fc82a7691b52fb7f5c6f0427b5006492642cee7308fea676c7902176a0d8bd0,537960448,000000000000000000019807b7e80e0b4ca00474c2665eab4b3445ec85d84864,e7ce42264906507b42f0c6f5b72fb591762ac88fcba2705361a77146f3a5bb16,1743425328,386038124,3498773866,110,100,001,000,101,100,001,101,011,010,010,true
890246,0000000000000000000045b7ffdb28ae6b303955b93e1ac60c42bc1d93d74b02,00600c2095d50180c8391be6ddfe5cefedbaa48b254da6dce54f000000000000000000009e7981643425c419dbec238d8746308a3d323eb179f7702104a0811f8a0da98c6a97ea676c79021774f402b7,537681920,000000000000000000004fe5dca64d258ba4baedef5cfedde61b39c88001d595,8ca90d8a1f81a0042170f779b13e323d8a3046878d23ecdb19c425346481799e,1743427434,386038124,3070424180,101,101,110,000,001,011,110,100,011,101,000,true
890247,00000000000000000002497e8449a6604cb1c0020a9e8e52e428d05ee78d05d8,00e00120024bd7931dbc420cc61a3eb95539306bae28dbffb74500000000000000000000e577ca98196bf66aefa7eac8ffab0f1fcbdf3b4b9fc66286f53c71f05b275074cc98ea676c790217e7cd8f2a,536993792,0000000000000000000045b7ffdb28ae6b303955b93e1ac60c42bc1d93d74b02,7450275bf0713cf58662c69f4b3bdfcb1f0fabffc8eaa7ef6af66b1998ca77e5,1743427788,386038124,714067431,001,010,101,000,111,111,001,101,111,001,011,true
890248,00000000000000000002356352b709f98793bd7f1f1aae63392d95bf552bd621,00001020d8058de75ed028e4528e9e0a02c0b14c60a649847e4902000000000000000000a52c35d926b66885ef3bff9f252a6dc5bb1b47bc4d0d8c5acfe22f6ff042a1b31a99ea676c79021724277626,537919488,00000000000000000002497e8449a6604cb1c0020a9e8e52e428d05ee78d05d8,b3a142f06f2fe2cf5a8c0d4dbc471bbbc56d2a259fff3bef8568b626d9352ca5,1743427866,386038124,645277476,001,001,100,111,011,000,100,111,001,001,000,true
890249,0000000000000000000011a4b1f8a7c577f8397f37ff7768928eea2461e5f40f,00c0902321d62b55bf952d3963ae1a1f7fbd9387f909b7526335020000000000000000008f4b16ea53eb310e1f7b0b9cc4c4d39d61995b6e1fdf230de975149f2d6ad62aed99ea676c7902171bd161e6,596688896,00000000000000000002356352b709f98793bd7f1f1aae63392d95bf552bd621,2ad66a2d9f1475e90d23df1f6e5b99619dd3c4c49c0b7b1f0e31eb53ea164b8f,1743428077,386038124,3865170203,111,001,100,110,000,111,010,001,000,110,011,true
890250,00000000000000000002514bbdeae09576661b04ce0b68f49436e069ecb966d8,008083220ff4e56124ea8e926877ff377f39f877c5a7f8b1a411000000000000000000002f507a81b0ba57e81b2b15c26c0577dd1d6251f19e96bb21b8dc1ced8ad8597d609bea676c79021758ce5fdd,579043328,0000000000000000000011a4b1f8a7c577f8397f37ff7768928eea2461e5f40f,7d59d88aed1cdcb821bb969ef151621ddd77056cc2152b1be857bab0817a502f,1743428448,386038124,3714043480,110,111,010,101,111,111,001,110,010,110,000,true
890251,00000000000000000000650f5b7dcba0e5b443692641139b267360f0c3c698ac,00402f2bd866b9ec69e03694f4680bce041b667695e0eabd4b5102000000000000000000a075d88a2607ce7fe94a4a865c7924d35dc2b1bc2381a4e88ffac48299d5ba06629bea676c79021745208a07,724516864,00000000000000000002514bbdeae09576661b04ce0b68f49436e069ecb966d8,06bad59982c4fa8fe8a48123bcb1c25dd324795c864a4ae97fce07268ad875a0,1743428450,386038124,126492741,000,001,111,000,101,000,100,000,010,001,001,true
890252,00000000000000000001abfcc41fb3b9735f5cbe751bd17166e62e2727ba6a91,00207f21ac98c6c3f06073269b1341266943b4e5a0cb7d5b0f6500000000000000000000c51507ea8b205d69dd67147cd0dff49476cbfaae552579007dce1122332e4309c39cea676c790217d057a831,561979392,00000000000000000000650f5b7dcba0e5b443692641139b267360f0c3c698ac,09432e332211ce7d00792555aefacb7694f4dfd07c1467dd695d208bea0715c5,1743428803,386038124,833116112,001,100,011,010,100,001,010,111,110,100,000,true
890253,00000000000000000001440dce82cd37185b2f86e47f810c21fa601ed970de68,00e00820916aba27272ee66671d11b75be5c5f73b9b31fc4fcab010000000000000000007b2a6dd24cb272ab069afad7462e9380f3fa66c2ec15f1c33214571ab1695342dc9cea676c79021735bdf788,537452544,00000000000000000001abfcc41fb3b9735f5cbe751bd17166e62e2727ba6a91,425369b11a571432c3f115ecc266faf380932e46d7fa9a06ab72b24cd26d2a7b,1743428828,386038124,2297937205,100,010,001,111,011,110,111,101,001,101,001,true
890254,00000000000000000000a63f53212c0de2ff90970d2463a1596241e3d62ea294,0000e32568de70d91e60fa210c817fe4862f5b1837cd82ce0d440100000000000000000039479e5a9e88050edc993ba51ff541c0cf94a635e4e0f8442df7dc8ea8733316e19cea676c7902176b8d9da4,635633664,00000000000000000001440dce82cd37185b2f86e47f810c21fa601ed970de68,163373a88edcf72d44f8e0e435a694cfc041f51fa53b99dc0e05889e5a9e4739,1743428833,386038124,2761788779,101,001,001,001,110,110,001,101,011,010,011,true
890255,000000000000000000002a0f0b53056df4d72b2c1b86efa8738dc4985b9c3028,0020052a94a22ed6e3416259a163240d9790ffe20d2c21533fa600000000000000000000c4361c2b88915499365914e61ae088ad5e6fbe7b628c07532ac1520503ee3aa26fa4ea676c790217864459b7,704978944,00000000000000000000a63f53212c0de2ff90970d2463a1596241e3d62ea294,a23aee030552c12a53078c627bbe6f5ead88e01ae6145936995491882b1c36c4,1743430767,386038124,3076080774,101,101,110,101,100,101,000,100,100,001,010,true
890256,00000000000000000001705c7f5716a0a9c046ec624c46e7284f2326d9c80bd1,0000002828309c5b98c48d73a8ef861b2c2bd7f46d05530b0f2a0000000000000000000014e82bf35a63f6ea9e40e4c0ddd7a8ff87132fc6e584808bdb01202c6e47f5cabda4ea676c790217ba2665f3,671088640,000000000000000000002a0f0b53056df4d72b2c1b86efa8738dc4985b9c3028,caf5476e2c2001db8b8084e5c62f1387ffa8d7ddc0e4409eeaf6635af32be814,1743430845,386038124,4083492538,111,100,110,110,010,100,100,110,101,110,010,true
890257,00000000000000000001559900b70e430691157b3ccd5640d70c3ef939ec4356,00003623d10bc8d926234f28e7464c62ec46c0a9a016577f5c70010000000000000000003b94a20b16412d11873247ae66f32d3882091dedf71762a912b27d03931a341d86a9ea676c79021763a537b2,590741504,00000000000000000001705c7f5716a0a9c046ec624c46e7284f2326d9c80bd1,1d341a93037db212a96217f7ed1d0982382df366ae473287112d41160ba2943b,1743432070,386038124,2989991267,101,100,100,011,011,110,100,101,011,000,011,true
890258,00000000000000000002494001d61ecd7c7f0fa1a473de14641ef9d5bc0347bf,00a009205643ec39f93e0cd74056cd3c7b159106430eb70099550100000000000000000059d4f962184d2f92419aea4427c266265932bf12dc49961dfe661d27f3230651caaaea676c79021746aa404c,537501696,00000000000000000001559900b70e430691157b3ccd5640d70c3ef939ec4356,510623f3271d66fe1d9649dc12bf32592666c22744ea9a41922f4d1862f9d459,1743432394,386038124,1279306310,010,011,000,100,000,010,101,010,010,001,010,true
890259,000000000000000000006b00fa834780f15de62cf4bc79f5d31d1fb7cab8fb7a,00a0552bbf4703bcd5f91e6414de73a4a10f7f7ccd1ed6014049020000000000000000005ca0faa7388be9756fecbdbc881c52da2cb1f94cb6519f9f4b2ef75ff944815f21adea676c7902171d36db65,727031808,00000000000000000002494001d61ecd7c7f0fa1a473de14641ef9d5bc0347bf,5f8144f95ff72e4b9f9f51b64cf9b12cda521c88bcbdec6f75e98b38a7faa05c,1743432993,386038124,1708865053,011,001,011,101,101,100,110,110,000,111,001,true
890260,0000000000000000000100d30a890f7b38395b74148664df1ad7fd111fe2f0e3,0000003e7afbb8cab71f1dd3f579bcf42ce65df1804783fa006b000000000000000000008fd9ef4575578836016885fcc2dd844d6aab46ca8322529c55ef433f217c8531bbaeea676c790217cf827943,1040187392,000000000000000000006b00fa834780f15de62cf4bc79f5d31d1fb7cab8fb7a,31857c213f43ef559c522283ca46ab6a4d84ddc2fc8568013688577545efd98f,1743433403,386038124,1132036815,010,000,110,111,100,110,000,010,110,011,011,true
890261,00000000000000000002191f611fb62c87631891142c64137a2b1180592fa550,00605d20e3f0e21f11fdd71adf648614745b39387b0f890ad300010000000000000000000f2f1b19d52e7f46949582e2bb8163947e5ced31561c229a4e98d164cf0dd61b85b0ea676c7902174e2797df,542990336,0000000000000000000100d30a890f7b38395b74148664df1ad7fd111fe2f0e3,1bd60dcf64d1984e9a221c5631ed5c7e946381bbe2829594467f2ed5191b2f0f,1743433861,386038124,3751225166,110,111,111,001,011,100,100,111,010,011,010,true
890262,0000000000000000000019f53fb875c94986eb159db710ba651b465d3c7c56eb,0040362a50a52f5980112b7a13642c14911863872cb61f611f19020000000000000000000b53523caabd29c5f04187010b4b806dd2d2303deea44e43fc6ea34d30bb08dce8b2ea676c790217a9799abe,708198400,00000000000000000002191f611fb62c87631891142c64137a2b1180592fa550,dc08bb304da36efc434ea4ee3d30d2d26d804b0b018741f0c529bdaa3c52530b,1743434472,386038124,3197794729,101,111,101,001,101,001,111,001,101,010,001,true
890263,00000000000000000000fbc67bee1210fc55ace061f036dba6b7b0b06f2b2d16,00008020eb567c3c5d461b65ba10b79d15eb8649c975b83ff519000000000000000000002527c417b5a38a1bc5718c64d59555d54249ae2c58a1f7af2b7b34b236d244b293b3ea676c7902170d4c6be5,545259520,0000000000000000000019f53fb875c94986eb159db710ba651b465d3c7c56eb,b244d236b2347b2baff7a1582cae4942d55595d5648c71c51b8aa3b517c42725,1743434643,386038124,3849014285,111,001,010,110,101,101,001,100,000,011,001,true
890264,00000000000000000000ebe7ec519f9275fe009362dedf1ac0832f96daba1333,00802432162d2b6fb0b0b7a6db36f061e0ac55fc1012ee7bc6fb000000000000000000004e7e8b88b9ae66a42eb8146cc743652179d714621542aea0cda39a5e160922d3dbb3ea676c79021756eaea6e,841252864,00000000000000000000fbc67bee1210fc55ace061f036dba6b7b0b06f2b2d16,d32209165e9aa3cda0ae42156214d779216543c76c14b82ea466aeb9888b7e4e,1743434715,386038124,1860889174,011,011,101,110,101,011,101,010,010,101,010,true
890265,000000000000000000007ad867e1af291d1f12075a7b54e09271981aaaa64d31,000000383313bada962f83c01adfde629300fe75929f51ece7eb00000000000000000000c531c2cf122641d07fc904a82e0da6dd7d16061703e9242964cdea97a1c9f97143b7ea676c790217b571b9a3,939524096,00000000000000000000ebe7ec519f9275fe009362dedf1ac0832f96daba1333,71f9c9a197eacd642924e9031706167ddda60d2ea804c97fd0412612cfc231c5,1743435587,386038124,2746839477,101,000,111,011,100,101,110,001,101,101,001,true
890266,00000000000000000001d6191825cde94746897411b385c9636d78c677636e2d,00200120314da6aa1a987192e0547b5a07121f1d29afe167d87a000000000000000000008a8e7edc24933981219df44f0abb26440a8b874841198c3c6d2df7a9600ca1fbb8baea676c79021746de2fa6,536944640,000000000000000000007ad867e1af291d1f12075a7b54e09271981aaaa64d31,fba10c60a9f72d6d3c8c194148878b0a4426bb0a4ff49d2181399324dc7e8e8a,1743436472,386038124,2788154950,101,001,100,010,111,111,011,110,010,001,010,true
890267,00000000000000000001530fe61f3d34c7ff8614848d7ae712d5dbb899a9cae2,00c033252d6e6377c6786d63c985b31174894647e9cd251819d60100000000000000000082c16096a89ed431ea7ab1ed7fc2515bfc325effb191b550a648cf97a454fb7683bcea676c79021748156760,624148480,00000000000000000001d6191825cde94746897411b385c9636d78c677636e2d,76fb54a497cf48a650b591b1ff5e32fc5b51c27fedb17aea31d49ea89660c182,1743436931,386038124,1617368392,011,000,000,110,011,100,010,101,010,010,000,true
890268,00000000000000000001735ba3203e5282b3cc230d850742282a229c1300877c,0020d72ce2caa999b8dbd512e77a8d841486ffc7343d1fe60f5301000000000000000000bfa348d16eae4f2f07b14215d5b41d2cd821ada0e841978ece993e0558fd8ac88dbcea676c7902175d6db55d,752295936,00000000000000000001530fe61f3d34c7ff8614848d7ae712d5dbb899a9cae2,c88afd58053e99ce8e9741e8a0ad21d82c1db4d51542b1072f4fae6ed148a3bf,1743436941,386038124,1572171101,010,111,011,011,010,101,101,101,010,111,001,true
890269,000000000000000000003f43d46f9f4655156678bf0f48cdcd2cdb40020e567c,000000207c8700139c222a284207850d23ccb382523e20a35b7301000000000000000000acb30ef62ef6b89e9e93a5d1bd8b8f908caccd8c7acba112b21d7cbd324f18cb47bdea676c7902173d40a265,536870912,00000000000000000001735ba3203e5282b3cc230d850742282a229c1300877c,cb184f32bd7c1db212a1cb7a8ccdac8c908f8bbdd1a5939e9eb8f62ef60eb3ac,1743437127,386038124,1705132093,011,001,011,010,001,001,000,000,001,111,001,true
890270,000000000000000000019aa7dbd812d18a46c09ef8a1ef453bbd3ce8da441ad0,00600d207c560e0240db2ccdcd480fbf78661555469f6fd4433f00000000000000000000d5ae9526a98a4052cb6d3f1b68549eb4a055d2d00c38da784cd2cebd1c07057f1bbfea676c790217761e5e95,537747456,000000000000000000003f43d46f9f4655156678bf0f48cdcd2cdb40020e567c,7f05071cbdced24c78da380cd0d255a0b49e54681b3f6dcb52408aa92695aed5,1743437595,386038124,2505973366,100,101,010,101,111,000,011,110,011,101,010,true
890271,000000000000000000001bc44976b0ba87bc244e4c869c7951f51e64fa1ecad6,00003b25d01a44dae83cbd3b45efa1f89ec0468ad112d8dba79a010000000000000000001dc457ba00fc4bf6954a85112b1c518fdf4ede69c41d22b70031a0ea704bd5350fc0ea676c7902174491b460,624623616,000000000000000000019aa7dbd812d18a46c09ef8a1ef453bbd3ce8da441ad0,35d54b70eaa03100b7221dc469de4edf8f511c2b11854a95f64bfc00ba57c41d,1743437839,386038124,1622446404,011,000,001,011,010,010,010,001,010,001,000,true
890272,000000000000000000017f5cf8ac0ae68bf4f2ffe9740db2eacfe983a295b956,0000c922d6ca1efa641ef551799c864c4e24bc87bab07649c41b00000000000000000000c686731836d23db90b64537c602ba1ebb183f7ec231765e8362ba93b917ec0211ec2ea676c790217c401c8ff,583598080,000000000000000000001bc44976b0ba87bc244e4c869c7951f51e64fa1ecad6,21c07e913ba92b36e8651723ecf783b1eba12b607c53640bb93dd236187386c6,1743438366,386038124,4291297732,111,111,111,100,100,000,000,001,110,001,000,true
890273,0000000000000000000118d021122e32bf41eb1fca229af4fec2434103fbe0f6,00a0082056b995a283e9cfeab20d74e9fff2f48be60aacf85c7f01000000000000000000917633254997f1a50ba493b45f2aa04d2e09c91f8314d6f677f546166834a5cf5ac2ea676c790217d5ee8c2b,537436160,000000000000000000017f5cf8ac0ae68bf4f2ffe9740db2eacfe983a295b956,cfa534681646f577f6d614831fc9092e4da02a5fb493a40ba5f1974925337691,1743438426,386038124,730656469,001,010,111,000,110,011,101,110,110,101,001,true
890274,00000000000000000000f01321714d033406bf0f49809d1607fb05f478006b0a,00605930f6e0fb034143c2fef49a22ca1feb41bf322e1221d0180100000000000000000096d82039649a601f3097923292bd4be1df28d622892f4382e446ddeab014850265c2ea676c790217d059d445,811163648,0000000000000000000118d021122e32bf41eb1fca229af4fec2434103fbe0f6,028514b0eadd46e482432f8922d628dfe14bbd92329297301f609a643920d896,1743438437,386038124,1171544528,010,001,011,101,010,001,011,001,110,100,000,true
890275,00000000000000000000f355819d81e2421917ca8797b8f41797b16b5e8126d8,00a069280a6b0078f405fb07169d80490fbf0634034d712113f000000000000000000000c79f57327e59305586411db186420962c1513179469f0ad6cac51688abea3897fec2ea676c7902173a32121e,678010880,00000000000000000000f01321714d033406bf0f49809d1607fb05f478006b0a,9738eaab8816c5cad60a9f46793151c162094286b11d41865530597e32579fc7,1743438590,386038124,504508986,000,111,100,001,001,000,110,010,001,110,010,true
890276,00000000000000000002075a954bc9deb195b5393c9d2043e71a9c04dafb91e6,00201a20d826815e6bb19717f4b89787ca171942e2819d8155f30000000000000000000001bf99eed8ce3c1a122e823400c905058c25459c9574186bf205e188d1a2381b9bc6ea676c790217506ae1b2,538583040,00000000000000000000f355819d81e2421917ca8797b8f41797b16b5e8126d8,1b38a2d188e105f26b1874959c45258c0505c90034822e121a3cced8ee99bf01,1743439515,386038124,3001117264,101,100,101,110,000,101,101,010,010,100,000,true
